rose@4287,@,"Ah,"" said he at once, ""that rose is cankered!",@,The snow queen,@,4287,@,3,@,Angry-Disgusted,@,0.942239463
rose@4289,@,"After all, these roses are very ugly!",@,The snow queen,@,4289,@,3,@,Angry-Disgusted,@,0.989200473
rose@4291,@,"And then he gave the box a good kick with his foot, and pulled both the roses up.",@,The snow queen,@,4291,@,1,@,Surprised,@,0.823377013
rose@4293,@,"cried the little girl; and as he perceived her fright, he pulled up another rose, got in at the window, and hastened off from dear little Gerda.",@,The snow queen,@,4293,@,4,@,Fearful,@,0.995899498
rose@4318,@,"Suddenly they flew on one side; the large sledge stopped, and the person who drove rose up.",@,The snow queen,@,4318,@,1,@,Surprised,@,0.992163002
rose@4366,@,"She rose, and looked for many hours at the beautiful green banks.",@,The snow queen,@,4366,@,0,@,Happy,@,0.959629178
rose@4384,@,"While she was eating, the old woman combed her hair with a golden comb, and her hair curled and shone with a lovely golden color around that sweet little face, which was so round and so like a rose.",@,The snow queen,@,4384,@,0,@,Happy,@,0.989332795
rose@4387,@,"She therefore went out in the garden, stretched out.her crooked stick towards the rose-bushes, which, beautifully as they were blowing, all sank into the earth and no one could tell where they had stood.",@,The snow queen,@,4387,@,4,@,Fearful,@,0.659900129
rose@4388,@,"The old woman feared that if Gerda should see the roses, she would then think of her own, would remember little Kay, and run away from her.",@,The snow queen,@,4388,@,4,@,Fearful,@,0.960794806
rose@4396,@,"One day while she was looking at the hat of the old woman painted with flowers, the most beautiful of them all seemed to her to be a rose.",@,The snow queen,@,4396,@,0,@,Happy,@,0.989232779
rose@4401,@,"""Are there no roses here?""",@,The snow queen,@,4401,@,3,@,Angry-Disgusted,@,0.572839916
rose@4403,@,"She then sat down and wept; but her hot tears fell just where a rose-bush had sunk; and when her warm tears watered the ground, the tree shot up suddenly as fresh and blooming as when it had been swallowed up.",@,The snow queen,@,4403,@,2,@,Sad,@,0.994269371
rose@4404,@,"Gerda kissed the roses, thought of her own dear roses at home, and with them of little Kay.",@,The snow queen,@,4404,@,0,@,Happy,@,0.982509971
rose@4409,@,she asked of the roses.,@,The snow queen,@,4409,@,2,@,Sad,@,0.833209217
rose@4411,@,"""Dead he certainly is not,"" said the Roses.",@,The snow queen,@,4411,@,2,@,Sad,@,0.979459345
rose@4430,@,"Thick evergreens grow on the dilapidated walls, and around the altar, where a lovely maiden is standing: she bends over the railing and looks out upon the rose.",@,The snow queen,@,4430,@,2,@,Sad,@,0.884082139
rose@4431,@,No fresher rose hangs on the branches than she; no appleblossom carried away by the wind is more buoyant!,@,The snow queen,@,4431,@,0,@,Happy,@,0.972457588
rose@4461,@,"The Roses have been in the earth, and they say no.""",@,The snow queen,@,4461,@,2,@,Sad,@,0.809846461
rose@4588,@,"She called to mind his intelligent eyes, and his long hair, so vividly, she could quite see him as he used to laugh when they were sitting under the roses at home.",@,The snow queen,@,4588,@,0,@,Happy,@,0.991579175
rose@4603,@,"They now entered the first saloon, which was of rose-colored satin, with artificial flowers on the wall.",@,The snow queen,@,4603,@,0,@,Happy,@,0.604631722
rose@4827,@,"Then little Gerda shed burning tears; and they fell on his bosom, they penetrated to his heart, they thawed the lumps of ice, and consumed the splinters of the looking-glass; he looked at her, and she sang the hymn: ""The rose in the valley is blooming so sweet, And angels descend there the children to greet.""",@,The snow queen,@,4827,@,2,@,Sad,@,0.981162667
rose@4839,@,"They took each other by the hand, and wandered forth out of the large hall; they talked of their old grandmother, and of the roses upon the roof; and wherever they went, the winds ceased raging, and the sun burst forth.",@,The snow queen,@,4839,@,0,@,Happy,@,0.975053906
rose@4869,@,"The roses on the leads hung blooming in at the open window; there stood the little children's chairs, and Kay and Gerda sat down on them, holding each other by the hand; they both had forgotten the cold empty splendor of the Snow Queen, as though it had been a dream.",@,The snow queen,@,4869,@,2,@,Sad,@,0.71161902
rose@4871,@,"And Kay and Gerda looked in each other's eyes, and all at once they understood the old hymn: ""The rose in the valley is blooming so sweet, And angels descend there the children to greet.""",@,The snow queen,@,4871,@,0,@,Happy,@,0.988999307
rose@4904,@,"The cover rose more and more; and the Elder-flowers came forth so fresh and white, and shot up long branches.",@,The elderbush,@,4904,@,0,@,Happy,@,0.943067372
rose@4989,@,"And during their whole flight the Elder Tree smelt so sweet and odorous; he remarked the roses and the fresh beeches, but the Elder Tree had a more wondrous fragrance, for its flowers hung on the breast of the little maiden; and there, too, did he often lay his head during the flight.",@,The elderbush,@,4989,@,0,@,Happy,@,0.99017626
rose@4998,@,"In the fields the corn was waving like the sea; in the ditches red and yellow flowers were growing; while wild-drone flowers, and blooming convolvuluses were creeping in the hedges; and towards evening the moon rose round and large, and the haycocks in the meadows smelt so sweetly.",@,The elderbush,@,4998,@,0,@,Happy,@,0.941848457
rose@5262,@,"And the sun shone so clearly, and straight before her stood the angel of God in white garments, the same she had seen that night at the church door; but he no longer carried the sharp sword, but in its stead a splendid green spray, full of roses.",@,The red shoes,@,5262,@,0,@,Happy,@,0.925894201
rose@5263,@,"And he touched the ceiling with the spray, and the ceiling rose so high, and where he had touched it there gleamed a golden star.",@,The red shoes,@,5263,@,0,@,Happy,@,0.99016422
rose@5310,@,"It was covered from top to bottom with carved roses and tulips; the most curious scrolls were drawn upon it, and out of them peeped little stags' heads, with antlers.",@,The shepherdess and the sweep,@,5310,@,1,@,Surprised,@,0.958044171
rose@5315,@,"Her shoes were gilt, and her dress had a red rose or an ornament.",@,The shepherdess and the sweep,@,5315,@,0,@,Happy,@,0.977268755
rose@5348,@,"""I have thought of something,"" said the chimney-sweep; ""let us get into the great pot-pourri jar which stands in the corner; there we can lie on rose-leaves and lavender, and throw salt in his eyes if he comes near us.""",@,The shepherdess and the sweep,@,5348,@,4,@,Fearful,@,0.962117255
rose@5418,@,"The first led him to a dark, narrow prison, in which sat a prisoner, a beautiful woman, daughter of Christian the Fourth, Eleanor Ulfeld, and the flame became a rose on her bosom, and its blossoms were not more pure than the heart of this noblest and best of all Danish women.",@,Holger Danske,@,5418,@,0,@,Happy,@,0.988493025
rose@5451,@,"In the narrow streets of a large town people often heard in the evening, when the sun was setting, and his last rays gave a golden tint to the chimney-pots, a strange noise which resembled the sound of a church bell; it only lasted an instant, for it was lost in the continual roar of traffic and hum of voices which rose from the town.",@,The bell,@,5451,@,4,@,Fearful,@,0.839060605
rose@5488,@,"They came to a hut built of the bark of trees and branches; a large crab-apple tree spread its branches over it, as if it intended to pour all its fruit on the roof, upon which roses were blooming; the long boughs covered the gable, where a little bell was hanging.",@,The bell,@,5488,@,1,@,Surprised,@,0.45532909
rose@5510,@,"The king's son often stood still and listened; sometimes he thought that the sound of the bell rose up to him out of one of these deep lakes, but soon he found that this was a mistake, and that the bell was ringing still farther in the wood.",@,The bell,@,5510,@,4,@,Fearful,@,0.995701849
rose@5525,@,"She has a hymn-book with large silver clasps, in which she often reads; and in the book, between the leaves, lies a rose, quite flat and dry; it is not so pretty as the roses which are standing in the glass, and yet she smiles at it most pleasantly, and tears even come into her eyes.",@,Grandmother,@,5525,@,2,@,Sad,@,0.986919463
rose@5528,@,"Why, when grandmother's tears fall upon the rose, and she is looking at it, the rose revives, and fills the room with its fragrance; the walls vanish as in a mist, and all around her is the glorious green wood, where in summer the sunlight streams through thick foliage; and grandmother, why she is young again, a charming maiden, fresh as a rose, with round, rosy cheeks, fair, bright ringlets, and a figure pretty and graceful; but the eyes, those mild, saintly eyes, are the same,– they have been left to grandmother.",@,Grandmother,@,5528,@,0,@,Happy,@,0.973047674
rose@5529,@,"At her side sits a young man, tall and strong; he gives her a rose and she smiles.",@,Grandmother,@,5529,@,0,@,Happy,@,0.990459085
rose@5531,@,"Yes, she is smiling at the memory of that day, and many thoughts and recollections of the past; but the handsome young man is gone, and the rose has withered in the old book, and grandmother is sitting there, again an old woman, looking down upon the withered rose in the book.",@,Grandmother,@,5531,@,0,@,Happy,@,0.913992345
rose@5539,@,"The hymn-book, in which the rose still lay, was placed under her head, for so she had wished it; and then they buried grandmother.",@,Grandmother,@,5539,@,0,@,Happy,@,0.926426828
rose@5540,@,"On the grave, close by the churchyard wall, they planted a rose-tree; it was soon full of roses, and the nightingale sat among the flowers, and sang over the grave.",@,Grandmother,@,5540,@,0,@,Happy,@,0.976159811
rose@5542,@,"The moon shone down upon the grave, but the dead was not there; every child could go safely, even at night, and pluck a rose from the tree by the churchyard wall.",@,Grandmother,@,5542,@,2,@,Sad,@,0.770656228
rose@5547,@,"The leaves of the hymn-book are dust; and the rose, with all its recollections, has crumbled to dust also.",@,Grandmother,@,5547,@,2,@,Sad,@,0.992994726
rose@5548,@,"But over the grave fresh roses bloom, the nightingale sings, and the organ sounds and there still lives a remembrance of old grandmother, with the loving, gentle eyes that always looked young.",@,Grandmother,@,5548,@,0,@,Happy,@,0.984761
rose@5550,@,"Ours will once again behold dear grandmother, young and beautiful as when, for the first time, she kissed the fresh, red rose, that is now dust in the grave.",@,Grandmother,@,5550,@,0,@,Happy,@,0.991125166
rose@5659,@,"The Christmas lights rose higher and higher, till they looked to her like the stars in the sky.",@,The little match-seller,@,5659,@,0,@,Happy,@,0.989257514
rose@5667,@,"In the dawn of morning there lay the poor little one, with pale cheeks and smiling mouth, leaning against the wall; she had been frozen to death on the last evening of the year; and the New-year's sun rose and shone upon a little corpse!",@,The little match-seller,@,5667,@,2,@,Sad,@,0.990830183
rose@5852,@,"Before, every tree, every neighbouring bush, the old farmhouse with the holes in the roof and the swallows' nest, and especially the great rose-bush full of flowers, had been reflected in it.",@,The neighbouring families,@,5852,@,0,@,Happy,@,0.97483319
rose@5853,@,"The rose-bush covered the wall and hung out over the water, in which everything was seen as if in a picture, except that it all stood on its head; but when the water was troubled everything got mixed up, and the picture was gone.",@,The neighbouring families,@,5853,@,4,@,Fearful,@,0.356602758
rose@5855,@,"The roses were again reflected; they were very beautiful, but they did not know it, for no one had told them.",@,The neighbouring families,@,5855,@,0,@,Happy,@,0.991894424
rose@5858,@,said each rose.,@,The neighbouring families,@,5858,@,0,@,Happy,@,0.915606856
rose@5860,@,"I should also like to kiss those roses down in the water, which are so much like us, and the pretty little birds down in the nest.",@,The neighbouring families,@,5860,@,0,@,Happy,@,0.991690993
rose@5872,@,"The thick-headed roses ought to know why, but they know nothing at all; they only look at themselves and smell.",@,The neighbouring families,@,5872,@,2,@,Sad,@,0.707844079
rose@5874,@,"""Listen to the dear little birds up there,"" said the roses; ""they begin to want to sing too, but are not able to manage it yet.",@,The neighbouring families,@,5874,@,2,@,Sad,@,0.985750556
rose@5880,@,"The boy whistled like a bird, and rode into the pond where it was deepest, and as he passed the rose-bush he plucked a rose and stuck it in his hat.",@,The neighbouring families,@,5880,@,0,@,Happy,@,0.989476919
rose@5882,@,"The other roses looked after their sister, and asked each other, ""Where can she be going to?""",@,The neighbouring families,@,5882,@,2,@,Sad,@,0.993042469
rose@5889,@,A rose-bush on the wall like that causes damp.,@,The neighbouring families,@,5889,@,3,@,Angry-Disgusted,@,0.881685793
rose@5891,@,"The roses are good for nothing but to be looked at and to be smelt, or at most to be stuck in a hat.",@,The neighbouring families,@,5891,@,0,@,Happy,@,0.808755159
rose@5896,@,"In the evening, when the gnats were playing about in the warm air and in the red clouds, the nightingale came and sang to the roses that the beautiful was like sunshine to the world, and that the beautiful lived for ever.",@,The neighbouring families,@,5896,@,0,@,Happy,@,0.991384029
rose@5897,@,"The roses thought that the nightingale was singing about itself, and that one might easily have believed; they had no idea that the song was about them.",@,The neighbouring families,@,5897,@,1,@,Surprised,@,0.979639173
rose@5909,@,"On Sundays the young wife came down early, plucked a handful of the most beautiful roses, and put them into a glass of water, which she placed upon the cupboard.",@,The neighbouring families,@,5909,@,0,@,Happy,@,0.950768948
rose@5911,@,"They sat down, read their hymn-book, and held each other by the hand, while the sun shone down upon the fresh roses and upon them.",@,The neighbouring families,@,5911,@,0,@,Happy,@,0.986376822
rose@5913,@,"The same thing happened on the following Sunday, for every Sunday fresh roses were put into the glass; but the rose-bush bloomed as beautifully as ever.",@,The neighbouring families,@,5913,@,0,@,Happy,@,0.991713166
rose@5940,@,"The other birds, too, now fell upon the sparrow and plucked off feather after feather until she fell bleeding into the rose-bush.",@,The neighbouring families,@,5940,@,4,@,Fearful,@,0.974146903
rose@5942,@,"said all the roses; ""only be still, and we will hide you.",@,The neighbouring families,@,5942,@,4,@,Fearful,@,0.989450514
rose@5944,@,"The sparrow spread out her wings once more, then drew them closely to her, and lay dead near the neighbouring family, the beautiful fresh roses.",@,The neighbouring families,@,5944,@,2,@,Sad,@,0.885179222
rose@5966,@,"When the sun rose again and everything looked as refreshed as if it had had a quiet sleep, there only remained of the farmhouse a few black charred beams leaning against the chimney, which was now its own master.",@,The neighbouring families,@,5966,@,0,@,Happy,@,0.961344779
rose@5967,@,"Thick smoke still rose from the ruins, but the rose-bush stood yonder, fresh, blooming, and untouched, every flower and every twig being reflected in the clear water.",@,The neighbouring families,@,5967,@,0,@,Happy,@,0.724078476
rose@5968,@,"""How beautifully the roses bloom before the ruined house,"" exclaimed a passer-by.",@,The neighbouring families,@,5968,@,0,@,Happy,@,0.991167367
rose@5971,@,"And the man took out of his portfolio a little book with white leaves: he was a painter, and with his pencil he drew the smoking house, the charred beams and the overhanging chimney, which bent more and more; in the foreground he put the large, blooming rose-bush, which presented a charming view.",@,The neighbouring families,@,5971,@,0,@,Happy,@,0.983842492
rose@5980,@,The roses got off very well; there they still stand with their red cheeks.,@,The neighbouring families,@,5980,@,0,@,Happy,@,0.991372108
rose@6024,@,"Close to the sparrows the roses were blooming; they were reflected in the water, and the charred beams leaned against the overhanging chimney.",@,The neighbouring families,@,6024,@,4,@,Fearful,@,0.607552588
rose@6027,@,"And all three sparrows wanted to fly over the roses and the chimney, but flew against a flat wall.",@,The neighbouring families,@,6027,@,4,@,Fearful,@,0.812406719
rose@6056,@,"Palms and branches were painted on the walls, and in the middle of the court stood a great blooming rose-tree spreading out its fresh boughs, covered with roses, over a grave.",@,The neighbouring families,@,6056,@,0,@,Happy,@,0.923428357
rose@6069,@,"All stood with enraptured faces round Thorwaldsen's grave, and a few picked up the fallen rose-leaves and preserved them.",@,The neighbouring families,@,6069,@,0,@,Happy,@,0.895281553
rose@6071,@,The fairest of the ladies plucked one of the roses and hid it in her bosom.,@,The neighbouring families,@,6071,@,0,@,Happy,@,0.823269367
rose@6072,@,"Then the sparrows thought that the roses reigned here, and that the house had been built for their sake.",@,The neighbouring families,@,6072,@,2,@,Sad,@,0.834144354
rose@6073,@,"That appeared to them to be really too much, but since all the people showed their love for the roses, they did not wish to be behindhand.",@,The neighbouring families,@,6073,@,4,@,Fearful,@,0.980745792
rose@6075,@,"they said sweeping the ground with their tails, and blinking with one eye at the roses, they had not looked at them long before they were convinced that they were their old neighbours.",@,The neighbouring families,@,6075,@,0,@,Happy,@,0.873671293
rose@6077,@,"The painter who had drawn the rose-bush near the ruined house, had afterwards obtained permission to dig it up, and had given it to the architect, for finer roses had never been seen.",@,The neighbouring families,@,6077,@,4,@,Fearful,@,0.804880738
rose@6078,@,"The architect had planted it upon Thorwaldsen's grave, where it bloomed as an emblem of 'the beautiful' and yielded fragrant red rose-leaves to be carried as mementoes to distant lands.",@,The neighbouring families,@,6078,@,0,@,Happy,@,0.990638852
rose@6081,@,The roses nodded; they recognized their grey neighbours and were pleased to see them again.,@,The neighbouring families,@,6081,@,0,@,Happy,@,0.991585374
rose@6093,@,But the tree stood there fresher and greener than ever; the roses bloomed in the sunshine on Thorwaldsen's grave and became associated with his immortal name.,@,The neighbouring families,@,6093,@,0,@,Happy,@,0.991252005
rose@6118,@,"Morning dawned, and as the sun rose, the whole city and the king's castle sank suddenly down together.",@,Little Tuk,@,6118,@,0,@,Happy,@,0.977333307
rose@6133,@,"But I am fragrant with perfume, for close to my gates most lovely roses bloom.""",@,Little Tuk,@,6133,@,0,@,Happy,@,0.991326511
rose@6682,@,"The little child had dozed off to sleep for a moment, and the mother, seeing that the old man shivered with the cold, rose and placed a small mug of beer on the stove to warm for him.",@,The story of a mother,@,6682,@,4,@,Fearful,@,0.495012164
rose@6940,@,"In the Garden of Paradise, beneath the Tree of Knowledge, bloomed a rose bush.",@,The Phoenix bird,@,6940,@,0,@,Happy,@,0.988229871
rose@6941,@,"Here, in the first rose, a bird was born.",@,The Phoenix bird,@,6941,@,0,@,Happy,@,0.990996122
rose@6961,@,"In Paradise, when thou wert born in the first rose, beneath the Tree of Knowledge, thou receivedst a kiss, and thy right name was given thee– thy name, Poetry.",@,The Phoenix bird,@,6961,@,0,@,Happy,@,0.99036026
rose@7033,@,"She specially loved roses, and therefore she possessed the most beautiful varieties of this flower, from the wild hedge-rose, with its apple-scented leaves, to the splendid Provence rose.",@,The loveliest rose in the world,@,7033,@,0,@,Happy,@,0.992070735
rose@7038,@,"""Bring her the loveliest rose in the world; one which exhibits the purest and brightest love, and if it is brought to her before her eyes close, she will not die.""",@,The loveliest rose in the world,@,7038,@,0,@,Happy,@,0.922977448
rose@7039,@,"Then from all parts came those who brought roses that bloomed in every garden, but they were not the right sort.",@,The loveliest rose in the world,@,7039,@,2,@,Sad,@,0.976877213
rose@7040,@,The flower must be one from the garden of love; but which of the roses there showed forth the highest and purest love?,@,The loveliest rose in the world,@,7040,@,0,@,Happy,@,0.989762783
rose@7041,@,"The poets sang of this rose, the loveliest in the world, and each named one which he considered worthy of that title; and intelligence of what was required was sent far and wide to every heart that beat with love; to every class, age, and condition.",@,The loveliest rose in the world,@,7041,@,0,@,Happy,@,0.991618574
rose@7044,@,"It is not a rose from the coffin of Romeo and Juliet, or from the grave of Walburg, though these roses will live in everlasting song.",@,The loveliest rose in the world,@,7044,@,0,@,Happy,@,0.953962922
rose@7045,@,It is not one of the roses which sprouted forth from the blood-stained fame of Winkelreid.,@,The loveliest rose in the world,@,7045,@,3,@,Angry-Disgusted,@,0.460904568
rose@7046,@,"The blood which flows from the breast of a hero who dies for his country is sacred, and his memory is sweet, and no rose can be redder than the blood which flows from his veins.",@,The loveliest rose in the world,@,7046,@,0,@,Happy,@,0.98979938
rose@7049,@,"""I know where the loveliest rose in the world is.",@,The loveliest rose in the world,@,7049,@,0,@,Happy,@,0.990220904
rose@7051,@,"""This is a lovely rose,"" said the wise man; ""but there is one still more lovely.""",@,The loveliest rose in the world,@,7051,@,0,@,Happy,@,0.99257642
rose@7053,@,"""I have seen it, and a loftier and purer rose does not bloom.",@,The loveliest rose in the world,@,7053,@,0,@,Happy,@,0.918167412
rose@7054,@,"But it was white, like the leaves of a blush-rose.",@,The loveliest rose in the world,@,7054,@,0,@,Happy,@,0.808318734
rose@7058,@,"""Holy and wonderful in its might is the white rose of grief, but it is not the one we seek.""",@,The loveliest rose in the world,@,7058,@,2,@,Sad,@,0.975522101
rose@7059,@,"""No; the loveliest rose in the world I saw at the Lord's table,"" said the good old bishop.",@,The loveliest rose in the world,@,7059,@,0,@,Happy,@,0.991312563
rose@7061,@,"A young maiden knelt at the altar, and renewed the vows made at her baptism; and there were white roses and red roses on the blushing cheeks of that young girl.",@,The loveliest rose in the world,@,7061,@,0,@,Happy,@,0.988785148
rose@7064,@,"said the wise man: ""but no one has yet named the loveliest rose in the world.""",@,The loveliest rose in the world,@,7064,@,0,@,Happy,@,0.978640258
rose@7069,@,"He read, ""Greater love hath no man than this,"" and as he read a roseate hue spread over the cheeks of the queen, and her eyes became so enlightened and clear, that she saw from the leaves of the book a lovely rose spring forth, a type of Him who shed His blood on the cross.",@,The loveliest rose in the world,@,7069,@,0,@,Happy,@,0.992338419
rose@7071,@,"""He who beholds this, the loveliest rose on earth, shall never die.""",@,The loveliest rose in the world,@,7071,@,0,@,Happy,@,0.97146374
rose@7149,@,"I was, as I have said, a boy, and only stood by and listened to what the others said; but it filled me with a strange emotion to listen to the old man, and to watch how the color rose in his cheeks as he spoke of the days of their courtship, of how beautiful she was, and how many little tricks he had been guilty of, that he might meet her.",@,The old grave-stone,@,7149,@,2,@,Sad,@,0.515127301
rose@7265,@,"They kissed each other, and were betrothed; and in the same moment the buds of the trees unfolded, and when the sun rose, the forest was green.",@,The story of the year,@,7265,@,0,@,Happy,@,0.992655993
rose@7275,@,"In a sheltered part of the wood, the sun shone upon the walls of a farm-house, brightening the blooming roses, and ripening the black juicy berries, which hung on the loaded cherry-trees, with his hot beams.",@,The story of the year,@,7275,@,0,@,Happy,@,0.978092372
rose@7302,@,"The rose-bushes gleamed with scarlet hips, and the branches of the elder-trees hung down with the weight of the full, dark berries.",@,The story of the year,@,7302,@,0,@,Happy,@,0.98874706
rose@7515,@,"Here, behind the white iron railings, once a rose-tree grew; it is gone now, but a little bit of evergreen, from a neighboring grave, stretches out its green tendrils, and makes some appearance; there rests a very unhappy man, and yet while he lived he might be said to occupy a very good position.",@,A cheerful temper,@,7515,@,2,@,Sad,@,0.993402421
rose@7661,@,The stately flight of steps that led up to the entrance looked like a bower covered with roses and broad-leaved plants.,@,Everything in its proper place,@,7661,@,0,@,Happy,@,0.984111547
rose@7667,@,"So all the pictures that at one time had hung with honor and glory in the former mansion were now relegated to the passage that led to the servants' hall, for they were considered nothing but old junk; especially two old portraits, one of a man in a pink coat and a wig, the other of a lady with powdered, high-dressed hair and a rose held in her hand, and each surrounded by a large wreath of willow branches.",@,Everything in its proper place,@,7667,@,3,@,Angry-Disgusted,@,0.623198509
rose@8000,@,"He was beside one of the old fountains, where splendid bronze figures, scriptural and historical, rose up between the gushing jets of water.",@,Under the willow tree,@,8000,@,0,@,Happy,@,0.980795979
rose@8001,@,"A pretty little servant girl was just filling her pails, and she gave Knud a refreshing drink; and as her hand was full of roses she gave him one of them, too, and he accepted that as a good sign.",@,Under the willow tree,@,8001,@,0,@,Happy,@,0.992339969
rose@8037,@,"The waters foamed in the depths, the clouds themselves were below him, and he strode on in the warm summer sun over shiny thistles, Alpine roses and snow.",@,Under the willow tree,@,8037,@,0,@,Happy,@,0.990975916
rose@8052,@,"The Curtain rose, and she appeared, clad in silk and gold, with a gold crown upon her head.",@,Under the willow tree,@,8052,@,0,@,Happy,@,0.948372066
rose@8388,@,"Maren planted a little rose tree on her grave, while the boy stood beside her.",@,She was good for nothing,@,8388,@,0,@,Happy,@,0.951473296
rose@8461,@,"The loveliest fresh roses lay upon her, leaving visible only the folded, delicate hands and the noble face, beautiful in death, with the exalted solemnity of one initiated into God's service.",@,The last pearl,@,8461,@,0,@,Happy,@,0.990332067
rose@9173,@,"Nowhere have roses so red a hue And nowhere are feathers so light and so blue, Nowhere the thorns so daintily grown, As those to childhood innocence known.",@,A string of pearls,@,9173,@,0,@,Happy,@,0.98937571
rose@9349,@,"It remained there a long time; but when at last it was brought forth it appeared as if something pleasant had happened, for every one was laughing; the furrier's daughter laughed too, but she said very little, and her cheeks were like two roses.",@,The bottle neck,@,9349,@,0,@,Happy,@,0.991006315
rose@9383,@,"And as the sun rose and set, the bottle felt as at the time of its first existence, when in the heated glowing stove it had a longing to fly away.",@,The bottle neck,@,9383,@,0,@,Happy,@,0.701780081
rose@9439,@,"Then the ropes which held it were cut through, and the aerial ship rose in the air with the aeronaut and the basket containing the bottle and the rabbit, while the music sounded and all the people shouted ""Hurrah.""",@,The bottle neck,@,9439,@,0,@,Happy,@,0.988389611
rose@9480,@,"Then the old mouse-king rose and promised that the young lady-mouse who should learn how best to prepare this much-admired and savory soup should be his queen, and a year and a day should be allowed for the purpose.""",@,Soup from a sausage skewer,@,9480,@,0,@,Happy,@,0.99192977
rose@9918,@,"He remembered a story told of her, that on one occasion, when she was carrying a basket full of wine and provisions, her husband, who had watched her footsteps, stepped forward and asked her angrily what she carried in her basket, whereupon, with fear and trembling, she answered, ""Roses, which I have plucked from the garden.""",@,The old bachelor's nightcap,@,9918,@,4,@,Fearful,@,0.846792281
rose@9919,@,"Then he tore away the cloth which covered the basket, and what could equal the surprise of the pious woman, to find that by a miracle, everything in her basket– the wine, the bread– had all been changed into roses.",@,The old bachelor's nightcap,@,9919,@,1,@,Surprised,@,0.992713153
rose@9922,@,"He uncovered his face that he might look into her gentle eyes, while everything around him changed from its look of poverty and want, to a bright rose tint.",@,The old bachelor's nightcap,@,9922,@,0,@,Happy,@,0.66778779
rose@9923,@,"The fragrance of roses spread through the room, mingled with the sweet smell of apples.",@,The old bachelor's nightcap,@,9923,@,0,@,Happy,@,0.990223944
rose@10050,@,"Towards evening, when the moon rose beautifully, though not yet in her full splendor, I glanced from my bed over the wide sea; and there, just where the sea and sky met, rose a curious white cloud.",@,"""Something""",@,10050,@,0,@,Happy,@,0.819831908
rose@10066,@,"The flames rushed out towards me, flickered on the window, and rose high above the roof.",@,"""Something""",@,10066,@,1,@,Surprised,@,0.918129921
rose@10113,@,"And the little creature danced and floated in the air, rejoicing in her delicate wings of gauze and velvet, rejoicing in the balmy breezes, laden with the fragrance of clover-fields and wild roses, elder-blossoms and honeysuckle, from the garden hedges, wild thyme, primroses, and mint, and the scent of all these was so strong that the perfume almost intoxicated the little fly.",@,The last dream of the old oak,@,10113,@,0,@,Happy,@,0.992239952
rose@10194,@,"On the morning of Christmas-day, when the sun rose, the storm had ceased.",@,The last dream of the old oak,@,10194,@,0,@,Happy,@,0.813845575
rose@10195,@,"From all the churches sounded the festive bells, and from every hearth, even of the smallest hut, rose the smoke into the blue sky, like the smoke from the festive thank-offerings on the Druids' altars.",@,The last dream of the old oak,@,10195,@,0,@,Happy,@,0.984389365
rose@10348,@,"If so, she received an answer, a very practical one; for the two swans rose up and flew away with her swan's plumage.",@,The marsh king's daughter,@,10348,@,1,@,Surprised,@,0.846461713
rose@10358,@,"Great black bubbles rose up out of the moor-slime, and with these every trace of the two vanished.",@,The marsh king's daughter,@,10358,@,1,@,Surprised,@,0.863967538
rose@10394,@,"She sprang from the couch and opened the window hastily; at the same moment the sun rose, and threw its beams through the window, till it rested on the couch where the great frog lay.",@,The marsh king's daughter,@,10394,@,4,@,Fearful,@,0.765535772
rose@10645,@,"Close by rose a bubbling spring, and he sprinkled Helga's face and neck with the water, commanded the unclean spirit to come forth, and pronounced upon her a Christian blessing.",@,The marsh king's daughter,@,10645,@,0,@,Happy,@,0.972378135
rose@10710,@,"Again she made the holy sign in the air, between herself and the dead man; her lips trembled, her tongue moved, and the name which she in her ride through the forest had so often heard spoken, rose to her lips, and she uttered the words, ""Jesus Christ.""",@,The marsh king's daughter,@,10710,@,4,@,Fearful,@,0.973822892
rose@10729,@,"He took the cross from the grave, and held it aloft, and now they rode through the air over the rustling trees, over the hills where warriors lay buried each by his dead war-horse; and the brazen monumental figures rose up and galloped forth, and stationed themselves on the summits of the hills.",@,The marsh king's daughter,@,10729,@,0,@,Happy,@,0.975642562
rose@10777,@,"Then he returned to the mother and daughter, and threw the swan's plumage over them; the feathers immediately closed around them, and they rose up from the earth in the form of two white swans.",@,The marsh king's daughter,@,10777,@,1,@,Surprised,@,0.617784083
rose@10793,@,"Each pleasing recollection, each kind word, every tear from the heart which her foster-mother had wept for her, rose in her mind, and at that moment she felt as if she loved this mother the best.",@,The marsh king's daughter,@,10793,@,0,@,Happy,@,0.723604262
rose@10821,@,"Then beautiful Helga rose as a mighty swan, and spread her wings with the rushing sound of troops of birds of passage flying through the air.",@,The marsh king's daughter,@,10821,@,0,@,Happy,@,0.990977049
rose@10825,@,"She rose from her couch, stepped out on the threshold, and beheld, on the ridge of the roof, a party of storks ranged side by side.",@,The marsh king's daughter,@,10825,@,4,@,Fearful,@,0.942740202
rose@10862,@,The old man rose up with health and energy renewed; daughter and grandchild welcomed him as joyfully as if with a morning greeting after a long and troubled dream.,@,The marsh king's daughter,@,10862,@,0,@,Happy,@,0.991463721
rose@10931,@,"But, when Helga saw them, she rose and went out into the verandah to stroke the backs of the storks.",@,The marsh king's daughter,@,10931,@,2,@,Sad,@,0.901592553
